Timestamp,match_time,DRIVETRAIN LEFT1 Current,DRIVETRAIN LEFT2 Current,DRIVETRAIN LEFT3 Current,Left Drivetrain Error,Right Drivetrain Error,DRIVETRAIN LEFT1 Voltage,DRIVETRAIN LEFT2 Voltage,DRIVETRAIN LEFT3 Voltage,DRIVETRAIN RIGHT1 Current,DRIVETRAIN RIGHT2 Current,DRIVETRAIN RIGHT3 Current,DRIVETRAIN RIGHT1 Voltage,DRIVETRAIN RIGHT2 Voltage,DRIVETRAIN RIGHT3 Voltage,DRIVETRAIN RightRPM,DRIVETRAIN LeftRPM,ELEVATOR Left Current,ELEVATOR Right Current,ELEVATOR Left Voltage,ELEVATOR Right Voltage,ELEVATOR Encoder Position,ELEVATOR Velocity,ELEVATOR Limit Switch State,ELEVATOR Height,GRIPPER Left Current,GRIPPER Right Current,GRIPPER Left Voltage,GRIPPER Right Voltage,Total Current,COMPRESSOR State,COMPRESSOR Current,Raw Throttle,Raw Turn,Scaled Throttle,Scaled Turn
2018-03-17T13:20:53.943Z,9,9,0,0,27,35,7.814516129,7.141495601,7.17888563,29.625,0,0,9.234604106,8.775171065,8.683284457,326,339,0.375,0,0.473607038,0.486070381,2,2,FALSE,0,1.875,2,1.874486804,-1.964222874,222.375,FALSE,0,0,0,0,0
2018-03-17T13:20:53.991Z,9,1.625,0,0,1,35,5.005376344,4.5742913,4.598240469,23.625,0,0,7.908357771,7.514907136,7.436217009,326,324,0.375,0,0.548387097,0.486070381,2,-3,FALSE,0,2,2.125,2.153665689,-1.964222874,179.375,FALSE,0,0,0,0,0
2018-03-17T13:20:54.048Z,9,6,0,0,1,35,9.244623656,10.52737048,10.52737048,11.25,0,0,2.996334311,3.547898338,3.547898338,331,307,0.375,0,0.548387097,0.595747801,2,-3,FALSE,0,2.125,2.125,2.153665689,-1.964222874,114.75,FALSE,0,0,0,0,0
2018-03-17T13:20:54.108Z,9,6.25,0,0,-5,28,5.870967742,6.048875855,6.048875855,12,0,0,-0.776637341,-0.81427175,-0.81427175,319,290,0.375,0,0.548387097,0.595747801,2,-3,FALSE,0,2,2.375,2.153665689,-2.313196481,127.875,FALSE,0,0,0,0,0
2018-03-17T13:20:54.183Z,9,11.125,0,0,-5,28,7.790322581,8.026392962,8.026392962,13.75,0,0,11.35,11.9,11.9,290,298,0.375,0,0.573313783,0.595747801,91,65,FALSE,0,2.125,2.25,2.273313783,-2.313196481,161.25,FALSE,0,0,0,0,0
2018-03-17T13:20:54.233Z,9,15.875,0,0,-5,28,11.55,10.2,10.25,34.75,0,0,11.35,9.95,9.8,248,283,0.375,0,0.573313783,0.510997067,91,65,FALSE,0,1.75,2,2.273313783,-2.313196481,161.25,FALSE,0,0,0,0,0
2018-03-17T13:20:54.290Z,9,16.375,0,0,-18,38,1.346041056,1.346041056,1.352639296,22.25,0,0,1.367790811,1.410312805,1.389051808,336,326,0.5,0,0.573313783,0.510997067,91,65,FALSE,0,1.875,2.125,2.273313783,-1.984164223,258.5,FALSE,0,0,0,0,0
2018-03-17T13:20:54.349Z,9,13.75,0,0,-18,38,1.445747801,8.325513196,8.366324536,15.5,0,0,7.876588465,9.019305963,8.978494624,336,323,0.375,0,0.565835777,0.555865103,32,-66,FALSE,0,1.75,2.125,2.253372434,-1.984164223,155.875,FALSE,0,0,0,0,0
2018-03-17T13:20:54.413Z,9,15.125,0,0,-18,38,9.42228739,10.20747801,10.25366569,8,0,0,1.819648094,1.836265885,1.827956989,261,326,0.375,0,0.565835777,0.555865103,32,-66,FALSE,0,1.875,2.125,2.253372434,-1.984164223,150.5,FALSE,0,0,0,0,0
2018-03-17T13:20:54.483Z,9,13,0,0,-12,12,1.021505376,11.05,11.1,6.75,0,0,10.00806452,5.508797654,5.483870968,238,296,0.375,0,0.540909091,0.555865103,57,15,FALSE,0,1.875,2.25,2.143695015,-2.253372434,146.5,FALSE,0,0,0,0,0
2018-03-17T13:20:54.549Z,9,22.25,0,0,-12,12,0,7.561094819,7.561094819,16.625,0,0,0,10.9,10.8,260,290,0.375,0,0.540909091,0.550879765,57,15,FALSE,0,1.875,2.125,2.143695015,-2.253372434,169.75,FALSE,0,0,0,0,0
2018-03-17T13:20:54.605Z,9,2,0,0,23,17,0,0,0,8,0,0,0,0,0,244,243,0.375,0,0.540909091,0.550879765,57,15,FALSE,0,2,2.375,2.143695015,-2.253372434,156.25,FALSE,0,0,0,0,0
2018-03-17T13:20:54.663Z,9,0.125,0,0,23,17,0,0,0,0,0,0,0,0,0,152,138,0.375,0,0.620674487,0.550879765,99,22,FALSE,0,2.125,2.5,2.442815249,-2.472727273,72.625,FALSE,0,0,0,0,0
2018-03-17T13:20:54.723Z,8,36.75,0,0,23,17,11.5,10.65,10.75,39.625,0,0,8.25,10.85,10.7,14,-11,0.375,0,0.620674487,0.538416422,99,22,FALSE,0,1.75,1.625,2.442815249,-2.472727273,211.125,FALSE,0,0,0,0,0
2018-03-17T13:20:54.784Z,8,38.375,0,0,93,96,7.75,10.65,10.75,40.125,0,0,8.25,10.85,10.7,122,97,0.375,0,0.620674487,0.538416422,99,22,FALSE,0,1.875,1.875,2.034017595,-2.034017595,297,FALSE,0,0,0,0,0
2018-03-17T13:20:54.844Z,8,34.5,0,0,93,96,7.75,9.15,9.25,14.625,0,0,-3.024193548,-3.427419355,-3.390762463,433,282,0.375,0,0.513489736,0.473607038,86,-9,FALSE,0,1.75,1.875,2.034017595,-2.034017595,256,FALSE,0,0,0,0,0
2018-03-17T13:20:54.903Z,8,33.875,0,0,93,59,7.75,9.15,9.25,34,0,0,9.4,9.35,9.25,294,309,0.375,0,0.513489736,0.473607038,86,-9,FALSE,0,1.75,1.625,2.034017595,-2.034017595,256,FALSE,0,0,0,0,0
2018-03-17T13:20:54.968Z,8,20,0,0,54,59,-0.874340176,-0.796041056,-0.804740958,25.125,0,0,9.4,9.35,9.25,332,421,0.375,0,0.520967742,0.473607038,39,-44,FALSE,0,1.625,1.625,2.063929619,-2.034017595,228.875,FALSE,0,0,0,0,0
2018-03-17T13:20:55.025Z,8,41.875,0,0,54,59,10.05,9.45,9.45,31.875,0,0,-1.479374389,-1.479374389,-1.463636364,288,321,0.375,0,0.520967742,0.478592375,39,-44,FALSE,0,2,1.75,2.063929619,-2.034017595,209.125,FALSE,0,0,0,0,0
2018-03-17T13:20:55.083Z,8,18.875,0,0,5,38,10.2,6.21686217,6.21686217,31.375,0,0,11,9.4,9.3,277,286,0.375,0,0.520967742,0.478592375,39,-44,FALSE,0,2,1.5,2.063929619,-2.034017595,194,FALSE,0,0,0,0,0
2018-03-17T13:20:55.144Z,8,18.125,0,0,5,38,-2.313196481,-2.143108504,-2.143108504,12.375,0,0,2.311827957,1.975562072,1.954545455,232,313,0.375,0,0.550879765,0.478592375,60,8,FALSE,0,1.875,1.75,2.193548387,-2.283284457,212.875,FALSE,0,0,0,0,0
2018-03-17T13:20:55.203Z,8,22.75,0,0,5,38,8.863929619,9.993646139,9.993646139,12.5,0,0,-0.688172043,-0.921798631,-0.921798631,240,360,0.375,0,0.550879765,0.570821114,60,8,FALSE,0,2.125,2.125,2.193548387,-2.283284457,151.5,FALSE,0,0,0,0,0
2018-03-17T13:20:55.262Z,8,16.875,0,0,-13,7,11.8,11.5,11.5,8.875,0,0,0,4.170576735,4.170576735,194,311,0.375,0,0.550879765,0.570821114,60,8,FALSE,0,2.5,2.375,2.193548387,-2.283284457,124.5,FALSE,0,0,0,0,0
2018-03-17T13:20:55.323Z,8,44.5,0,0,-13,7,11.8,9.65,9.7,4.5,0,0,5.893548387,5.153665689,5.128152493,138,248,0.375,0,0.50601173,0.501026393,74,14,FALSE,0,2.125,2.25,1.994134897,-2.024046921,222.875,FALSE,0,0,0,0,0
2018-03-17T13:20:55.369Z,8,49.625,0,0,-13,7,11.8,9.65,9.7,6.125,0,0,-0.854545455,-0.918181818,-0.913636364,108,171,0.375,0,0.50601173,0.501026393,74,14,FALSE,0,2.125,2.125,1.994134897,-2.024046921,256,FALSE,0,0,0,0,0
2018-03-17T13:20:55.426Z,8,53.625,0,0,349,-7,9.1,9.65,9.7,7.625,0,0,0.514565005,0.552883675,0.550146628,82,155,0.375,0,0.50601173,0.501026393,74,5,FALSE,0,2.125,2.125,2.024046921,-2.024046921,244.375,FALSE,0,0,0,0,0
2018-03-17T13:20:55.484Z,8,33.125,0,0,349,-7,9.1,10.55,10.6,7.375,0,0,6.174780059,7.061583578,7.028739003,24,292,0.375,0,0.508504399,0.533431085,85,5,FALSE,0,2.375,2.25,2.024046921,-2.13372434,199.25,FALSE,0,0,0,0,0
2018-03-17T13:20:55.543Z,8,20.75,0,0,349,3,9.1,10.55,10.6,15,0,0,5.002785924,1.176930596,1.1714565,10,474,0.375,0,0.508504399,0.533431085,85,5,FALSE,0,2.375,2.25,2.024046921,-2.13372434,199.25,FALSE,0,0,0,0,0
2018-03-17T13:20:55.603Z,8,19.75,0,0,304,3,10.9,10.55,10.6,18.75,0,0,-2.081769306,0.483382209,-1.997751711,43,485,0.375,0,0.525953079,0.533431085,76,-2,FALSE,0,2.375,2.375,2.083870968,-2.13372434,165.625,FALSE,0,0,0,0,0
2018-03-17T13:20:55.665Z,8,25.875,0,0,304,3,10.9,10.55,10.6,10.375,0,0,3.378787879,3.272727273,3.257575758,50,433,0.375,0,0.525953079,0.538416422,76,-2,FALSE,0,2.375,2.25,2.083870968,-2.083870968,185.25,FALSE,0,0,0,0,0
2018-03-17T13:20:55.724Z,7,25.25,0,0,304,10,10.9,10.55,10.6,16.75,0,0,10.89247312,10.22991202,10.18255132,39,426,0.375,0,0.525953079,0.538416422,76,-2,FALSE,0,2.125,2.125,2.083870968,-2.083870968,184.75,FALSE,0,0,0,0,0
2018-03-17T13:20:55.783Z,7,30.5,0,0,115,10,9.55,10.55,10.6,32.75,0,0,1.731182796,-1.245747801,-1.23998045,91,358,0.375,0,0.481085044,0.538416422,76,-1,FALSE,0,2.125,2.125,1.914369501,-2.083870968,252.5,FALSE,0,0,0,0,0
2018-03-17T13:20:55.842Z,7,37.5,0,0,115,10,9.55,9.7,9.75,33.75,0,0,5.397849462,8.086265885,8.00659824,103,266,0.375,0,0.481085044,0.498533724,76,-1,FALSE,0,2.125,2,1.914369501,-2.083870968,246.625,FALSE,0,0,0,0,0
2018-03-17T13:20:55.903Z,7,35,0,0,115,1,9.75,9.7,9.75,19.625,0,0,9.15,10.15,10.05,94,284,0.375,0,0.481085044,0.498533724,76,-1,FALSE,0,2.125,2.125,1.914369501,-1.834604106,246.25,FALSE,0,0,0,0,0
2018-03-17T13:20:55.949Z,7,13.75,0,0,15,1,0,6.409775171,6.442815249,43.5,0,0,2.388123167,2.857917889,2.844868035,109,257,0.375,0,0.453665689,0.553372434,77,-1,FALSE,0,2.125,2.125,1.784750733,-1.834604106,250.5,FALSE,0,0,0,0,0
2018-03-17T13:20:56.005Z,7,1.625,0,0,15,1,0,0,0,8.375,0,0,0,0,0,71,26,0.375,0,0.453665689,0.553372434,77,-1,FALSE,0,2.625,2.625,1.784750733,-1.834604106,85.25,FALSE,0,0,0,0,0
2018-03-17T13:20:56.064Z,7,0,0,0,6,1,0,0,0,0.125,0,0,0,0,0,-22,-59,0.375,0,0.453665689,0.553372434,77,-1,FALSE,0,2.625,2.625,1.784750733,-2.462756598,91.5,FALSE,0,0,0,0,0
2018-03-17T13:20:56.123Z,7,35,0,0,6,1,12.4,7.5,7.55,39,0,0,12.4,7.6,7.5,6,-13,0.375,0,0.540909091,0.396334311,80,2,FALSE,0,1.875,1.875,2.183577713,-2.462756598,383.375,FALSE,0,0,0,0,0
2018-03-17T13:20:56.173Z,7,47.25,0,0,6,1,12.4,7.5,7.55,44.5,0,0,8.05,7.6,7.5,99,65,0.375,0,0.540909091,0.396334311,80,2,FALSE,0,1.75,1.5,2.183577713,-2.462756598,383.375,FALSE,0,0,0,0,0
2018-03-17T13:20:56.228Z,7,39.25,0,0,153,64,8.65,7.5,7.55,28.75,0,0,-0.503616813,-0.475464321,-0.469208211,176,173,0.375,0,0.493548387,0.396334311,79,3,FALSE,0,2,1.875,1.954252199,-1.724926686,346.375,FALSE,0,0,0,0,0
2018-03-17T13:20:56.285Z,7,41.625,0,0,153,64,8.65,9.25,9.3,13,0,0,2.447262952,6.174780059,6.142619746,141,211,0.375,0,0.493548387,0.478592375,79,3,FALSE,0,2.125,2,1.954252199,-1.724926686,242.5,FALSE,0,0,0,0,0
2018-03-17T13:20:56.345Z,7,48,0,0,153,12,8.65,9.25,9.3,12.25,0,0,2.869305963,2.796480938,2.781915934,98,183,0.375,0,0.493548387,0.478592375,79,3,FALSE,0,2.125,1.875,1.954252199,-1.724926686,268.375,FALSE,0,0,0,0,0
2018-03-17T13:20:56.402Z,7,42.625,0,0,32,12,7.007135875,6.682062561,6.718181818,2.5,0,0,1.068768328,1.041642229,1.036217009,100,194,0.375,0,0.513489736,0.478592375,80,0,FALSE,0,2.125,2.125,2.034017595,-2.014076246,231.375,FALSE,0,0,0,0,0
2018-03-17T13:20:56.464Z,7,4.125,0,0,32,12,2.389442815,2.980645161,2.980645161,0.875,0,0,1.251710655,3.17111437,3.17111437,87,161,0.375,0,0.513489736,0.603225806,80,0,FALSE,0,2.625,2.625,2.034017595,-2.014076246,102.125,FALSE,0,0,0,0,0
2018-03-17T13:20:56.523Z,7,0.875,0,0,32,1,2.512707722,3.134408602,3.134408602,1.25,0,0,2.667986315,1.817155425,1.817155425,76,91,0.375,0,0.513489736,0.603225806,80,0,FALSE,0,2.75,2.625,2.034017595,-2.014076246,81,FALSE,0,0,0,0,0
2018-03-17T13:20:56.585Z,7,0.5,0,0,-3,1,0,0.449462366,0.449462366,1.875,0,0,0,0,0,78,77,0.375,0,0.618181818,0.603225806,80,0,FALSE,0,2.625,2.125,2.442815249,-2.462756598,76.625,FALSE,0,0,0,0,0
2018-03-17T13:20:56.644Z,7,0.25,0,0,-3,1,2.657184751,2.28797654,2.28797654,0.625,0,0,0.531182796,-1.08313783,-1.08313783,72,64,0.375,0,0.618181818,0.618181818,80,0,FALSE,0,2.375,2.25,2.442815249,-2.462756598,76.75,FALSE,0,0,0,0,0
2018-03-17T13:20:56.705Z,7,0.875,0,0,-3,2,1.187878788,1.192668622,1.192668622,0.25,0,0,0,1.642961877,0,57,56,0.375,0,0.618181818,0.618181818,80,0,FALSE,0,2.375,2.125,2.452785924,-2.462756598,75.875,FALSE,0,0,0,0,0
2018-03-17T13:20:56.764Z,6,2.375,0,0,2,2,-2.787878788,-2.754154448,-2.765395894,0.25,0,0,1.399560117,1.412463343,1.412463343,46,58,0.375,0,0.620674487,0.613196481,80,-1,FALSE,0,2.25,2.5,2.452785924,-2.452785924,82.5,FALSE,0,0,0,0,0
2018-03-17T13:20:56.883Z,6,1.25,0,0,4,-1,1.363049853,1.34115347,1.346627566,0.375,0,0,-0.736412512,0,0,33,26,0.375,0,0.618181818,0.613196481,80,0,FALSE,0,2.5,2.625,2.462756598,-2.452785924,82.375,FALSE,0,0,0,0,0
2018-03-17T13:20:56.927Z,6,0.5,0,0,4,-1,0,0,1.173020528,0.125,0,0,1.207233627,0.821945259,0.818670577,23,14,0.375,0,0.618181818,0.620674487,80,0,FALSE,0,2.375,2.625,2.462756598,-2.452785924,78,FALSE,0,0,0,0,0
2018-03-17T13:20:56.982Z,6,0.25,0,0,4,-2,0.547653959,0.549853372,0.549853372,0.125,0,0,0,-0.662463343,-0.659824047,15,13,0.375,0,0.618181818,0.620674487,80,0,FALSE,0,2.5,2.625,2.462756598,-2.472727273,73,FALSE,0,0,0,0,0
2018-03-17T13:20:57.024Z,6,0.25,0,0,1,-2,0,0,0,0,0,0,0,0,0,11,8,0.375,0,0.618181818,0.620674487,80,0,FALSE,0,2.5,2.5,2.462756598,-2.472727273,73,FALSE,0,0,0,0,0
2018-03-17T13:20:57.091Z,6,0.25,0,0,1,-2,0,0,0,0.125,0,0,-0.760606061,-0.760606061,-0.760606061,3,1,0.375,0,0.625659824,0.623167155,80,0,FALSE,0,2.75,2.5,2.472727273,-2.472727273,73.625,FALSE,0,0,0,0,0
2018-03-17T13:20:57.142Z,6,0.125,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,1,0,0.375,0,0.625659824,0.623167155,80,0,FALSE,0,2.25,2.5,2.472727273,-2.492668622,73.625,FALSE,0,0,0,0,0
2018-03-17T13:20:57.184Z,6,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,1,0,0.375,0,0.625659824,0.623167155,80,0,FALSE,0,2.375,2.625,2.472727273,-2.492668622,73.125,FALSE,0,0,0,0,0
2018-03-17T13:20:57.225Z,6,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,1,0,0.375,0,0.625659824,0.623167155,80,0,FALSE,0,2.5,2.75,2.472727273,-2.492668622,73.25,FALSE,0,0,0,0,0
2018-03-17T13:20:57.265Z,6,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,-4,0.375,0,0.625659824,0.625659824,80,0,FALSE,0,2,2.375,2.472727273,-2.492668622,73.25,FALSE,0,0,0,0,0
2018-03-17T13:20:57.306Z,6,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,8,-12,0.375,0,0.625659824,0.625659824,80,0,FALSE,0,2.125,2.375,2.472727273,-2.492668622,72.625,FALSE,0,0,0,0,0
2018-03-17T13:20:57.363Z,6,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,12,-18,0.375,0,0.625659824,0.625659824,80,4,FALSE,0,2.125,2.5,2.482697947,-2.492668622,72.625,FALSE,0,0,0,0,0
2018-03-17T13:20:57.406Z,6,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,8,-11,0.375,0,0.625659824,0.625659824,80,4,FALSE,0,2.125,2.625,2.482697947,-2.492668622,75,FALSE,0,0,0,0,0
2018-03-17T13:20:57.448Z,6,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,1,-3,0.375,0,0.625659824,0.625659824,80,4,FALSE,0,2.25,2.625,2.482697947,-2.492668622,75,FALSE,0,0,0,0,0
2018-03-17T13:20:57.503Z,6,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.625659824,0.625659824,80,4,FALSE,0,2.25,2.25,2.482697947,-2.502639296,75.875,FALSE,0,0,0,0,0
2018-03-17T13:20:57.547Z,6,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.625659824,77,-2,FALSE,0,2.5,2,2.472727273,-2.502639296,75.5,FALSE,0,0,0,0,0
2018-03-17T13:20:57.603Z,6,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,-1,0,0.375,0,0.628152493,0.628152493,77,-2,FALSE,0,2.25,2.375,2.472727273,-2.502639296,75.875,FALSE,0,0,0,0,0
2018-03-17T13:20:57.662Z,6,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,77,-2,FALSE,0,2.125,2.375,2.472727273,-2.502639296,75.875,FALSE,0,0,0,0,0
2018-03-17T13:20:57.702Z,6,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,1,0,0.375,0,0.628152493,0.628152493,78,0,FALSE,0,2.375,2.25,2.482697947,-2.482697947,75.625,FALSE,0,0,0,0,0
2018-03-17T13:20:57.743Z,5,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,-1,0,0.375,0,0.628152493,0.625659824,78,0,FALSE,0,2.5,2.25,2.482697947,-2.482697947,76,FALSE,0,0,0,0,0
2018-03-17T13:20:57.785Z,5,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,-1,0,0.375,0,0.628152493,0.625659824,78,0,FALSE,0,2.375,2.125,2.482697947,-2.482697947,76,FALSE,0,0,0,0,0
2018-03-17T13:20:57.828Z,5,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,1,0,0.375,0,0.628152493,0.625659824,78,0,FALSE,0,2.25,2.125,2.482697947,-2.482697947,75.625,FALSE,0,0,0,0,0
2018-03-17T13:20:57.870Z,5,0.125,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,1,0,0.375,0,0.628152493,0.628152493,78,0,FALSE,0,2.25,2.375,2.482697947,-2.502639296,75.75,FALSE,0,0,0,0,0
2018-03-17T13:20:57.922Z,5,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,-1,0,0.375,0,0.628152493,0.628152493,78,0,FALSE,0,2.25,2.625,2.482697947,-2.502639296,75.75,FALSE,0,0,0,0,0
2018-03-17T13:20:57.964Z,5,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,-1,0,0.375,0,0.628152493,0.628152493,78,0,FALSE,0,2.5,2.625,2.482697947,-2.502639296,76.125,FALSE,0,0,0,0,0
2018-03-17T13:20:58.005Z,5,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,-1,0,0.375,0,0.628152493,0.628152493,77,1,FALSE,0,2.5,2.625,2.482697947,-2.502639296,76,FALSE,0,0,0,0,0
2018-03-17T13:20:58.050Z,5,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,1,0,0.375,0,0.628152493,0.628152493,77,1,FALSE,0,2.5,2.75,2.482697947,-2.502639296,76.25,FALSE,0,0,0,0,0
2018-03-17T13:20:58.102Z,5,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,1,0,0.375,0,0.628152493,0.628152493,77,1,FALSE,0,2.375,2.75,2.482697947,-2.502639296,76.25,FALSE,0,0,0,0,0
2018-03-17T13:20:58.142Z,5,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,77,1,FALSE,0,2.25,2.625,2.482697947,-2.502639296,76.125,FALSE,0,0,0,0,0
2018-03-17T13:20:58.187Z,5,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,-1,0,0.375,0,0.628152493,0.628152493,77,0,FALSE,0,2.25,2.125,2.482697947,-2.502639296,75.75,FALSE,0,0,0,0,0
2018-03-17T13:20:58.242Z,5,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,77,0,FALSE,0,2.625,2.375,2.482697947,-2.512609971,75.75,FALSE,0,0,0,0,0
2018-03-17T13:20:58.286Z,5,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,1,0,0.375,0,0.628152493,0.628152493,77,0,FALSE,0,2.625,2.375,2.482697947,-2.512609971,76.125,FALSE,0,0,0,0,0
2018-03-17T13:20:58.342Z,5,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,76,0,FALSE,0,2.5,2.25,2.482697947,-2.512609971,76.25,FALSE,0,0,0,0,0
2018-03-17T13:20:58.383Z,5,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,76,0,FALSE,0,2.5,2.375,2.482697947,-2.512609971,76.125,FALSE,0,0,0,0,0
2018-03-17T13:20:58.426Z,5,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,76,0,FALSE,0,2.5,2.625,2.482697947,-2.512609971,76.125,FALSE,0,0,0,0,0
2018-03-17T13:20:58.482Z,5,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,76,0,FALSE,0,2.5,2.625,2.482697947,-2.512609971,76.5,FALSE,0,0,0,0,0
2018-03-17T13:20:58.527Z,5,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,-1,0,0.375,0,0.628152493,0.628152493,76,0,FALSE,0,2.5,2.625,2.482697947,-2.512609971,76.25,FALSE,0,0,0,0,0
2018-03-17T13:20:58.582Z,5,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,-1,0,0.375,0,0.628152493,0.628152493,76,0,FALSE,0,2.875,2.625,2.482697947,-2.502639296,76.625,FALSE,0,0,0,0,0
2018-03-17T13:20:58.626Z,5,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,-1,0,0.375,0,0.628152493,0.628152493,76,0,FALSE,0,2.75,2.625,2.482697947,-2.502639296,76.5,FALSE,0,0,0,0,0
2018-03-17T13:20:58.669Z,5,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,67,-7,FALSE,0,2.75,2.625,2.482697947,-2.502639296,76.5,FALSE,0,0,0,0,0
2018-03-17T13:20:58.721Z,5,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,67,-7,FALSE,0,2.5,2.5,2.482697947,-2.502639296,76.25,FALSE,0,0,0,0,0
2018-03-17T13:20:58.762Z,4,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,67,-7,FALSE,0,2.5,2.5,2.482697947,-2.502639296,76.25,FALSE,0,0,0,0,0
2018-03-17T13:20:58.802Z,4,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,65,-2,FALSE,0,2.5,2.5,2.482697947,-2.502639296,76.125,FALSE,0,0,0,0,0
2018-03-17T13:20:58.843Z,4,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,65,-2,FALSE,0,2.5,2.5,2.482697947,-2.502639296,76.25,FALSE,0,0,0,0,0
2018-03-17T13:20:58.883Z,4,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,65,-2,FALSE,0,2.5,2.375,2.482697947,-2.502639296,76.125,FALSE,0,0,0,0,0
2018-03-17T13:20:58.927Z,4,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.628152493,0.628152493,65,-2,FALSE,0,2.5,2.375,2.482697947,-2.502639296,76.125,FALSE,0,0,0,0,0
2018-03-17T13:20:58.982Z,4,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.628152493,65,0,FALSE,0,2.5,2.375,2.492668622,-2.512609971,76.25,FALSE,0,0,0,0,0
2018-03-17T13:20:59.023Z,4,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.628152493,65,0,FALSE,0,2.5,2.375,2.492668622,-2.512609971,76.25,FALSE,0,0,0,0,0
2018-03-17T13:20:59.062Z,4,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.628152493,65,0,FALSE,0,2.5,2.375,2.492668622,-2.512609971,76.25,FALSE,0,0,0,0,0
2018-03-17T13:20:59.103Z,4,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.628152493,65,0,FALSE,0,2.5,2.5,2.492668622,-2.512609971,76.375,FALSE,0,0,0,0,0
2018-03-17T13:20:59.146Z,4,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.628152493,65,0,FALSE,0,2.5,2.375,2.482697947,-2.512609971,76.25,FALSE,0,0,0,0,0
2018-03-17T13:20:59.203Z,4,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.628152493,65,0,FALSE,0,2.5,2.375,2.482697947,-2.512609971,76.25,FALSE,0,0,0,0,0
2018-03-17T13:20:59.243Z,4,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.628152493,65,0,FALSE,0,2.375,2.375,2.482697947,-2.512609971,76.125,FALSE,0,0,0,0,0
2018-03-17T13:20:59.286Z,4,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0.375,0,0.630645161,0.628152493,69,4,FALSE,0,2.375,2.125,2.492668622,-2.512609971,76,FALSE,0,0,0,0,0
